Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84M47872014All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,7,2014,All Students,117,281,62,53.0,40,34.2,15,12.8,0,0.0,15,12.8
84M47872015All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,7,2015,All Students,122,286,62,50.8,42,34.4,18,14.8,0,0.0,18,14.8
84M47872016All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,7,2016,All Students,118,295,37,31.4,58,49.2,21,17.8,2,1.7,23,19.5
84M47872017All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,7,2017,All Students,127,305,27,21.3,53,41.7,39,30.7,8,6.3,47,37.0
84M47872018All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,7,2018,All Students,122,602,20,16.4,51,41.8,45,36.9,6,4.9,51,41.8
84M47872019All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,7,2019,All Students,116,599,29,25.0,48,41.4,32,27.6,7,6.0,39,33.6
84M47882014All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,8,2014,All Students,112,290,41,36.6,54,48.2,10,8.9,7,6.3,17,15.2
84M47882015All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,8,2015,All Students,125,290,45,36.0,52,41.6,26,20.8,2,1.6,28,22.4
84M47882016All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,8,2016,All Students,128,301,31,24.2,65,50.8,23,18.0,9,7.0,32,25.0
84M47882017All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,8,2017,All Students,123,304,24,19.5,50,40.7,39,31.7,10,8.1,49,39.8
84M47882018All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,8,2018,All Students,115,598,23,20.0,34,29.6,39,33.9,19,16.5,58,50.4
84M47882019All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,8,2019,All Students,120,600,16,13.3,48,40.0,37,30.8,19,15.8,56,46.7
84M478All Grades2013All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,All Grades,2013,All Students,336,286,164,48.8,122,36.3,44,13.1,6,1.8,50,14.9
84M478All Grades2014All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,All Grades,2014,All Students,442,285,207,46.8,183,41.4,42,9.5,10,2.3,52,11.8
84M478All Grades2015All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,All Grades,2015,All Students,475,285,220,46.3,177,37.3,69,14.5,9,1.9,78,16.4
84M478All Grades2016All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,All Grades,2016,All Students,469,291,178,38.0,205,43.7,68,14.5,18,3.8,86,18.3
84M478All Grades2017All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,All Grades,2017,All Students,467,296,139,29.8,190,40.7,108,23.1,30,6.4,138,29.6
84M478All Grades2018All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,All Grades,2018,All Students,447,598,121,27.1,150,33.6,127,28.4,49,11.0,176,39.4
84M478All Grades2019All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,All Grades,2019,All Students,428,598,128,29.9,142,33.2,96,22.4,62,14.5,158,36.9
84M48132017All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,3,2017,All Students,95,317,18,18.9,27,28.4,42,44.2,8,8.4,50,52.6
84M48132018All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,3,2018,All Students,85,604,8,9.4,22,25.9,50,58.8,5,5.9,55,64.7
84M48132019All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,3,2019,All Students,59,608,3,5.1,12,20.3,35,59.3,9,15.3,44,74.6
84M48142018All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,4,2018,All Students,73,612,2,2.7,14,19.2,35,47.9,22,30.1,57,78.1
84M48142019All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,4,2019,All Students,86,604,8,9.3,24,27.9,39,45.3,15,17.4,54,62.8
84M48152013All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,5,2013,All Students,1,s,s,s,s,s,s,s,s,s,s,s
84M48152019All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,5,2019,All Students,82,603,17,20.7,32,39.0,24,29.3,9,11.0,33,40.2
84M48162013All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,6,2013,All Students,112,281,51,45.5,57,50.9,4,3.6,0,0.0,4,3.6
84M48162014All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,6,2014,All Students,109,288,40,36.7,58,53.2,10,9.2,1,0.9,11,10.1
84M48162015All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,6,2015,All Students,100,288,38,38.0,50,50.0,7,7.0,5,5.0,12,12.0
84M48162016All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,6,2016,All Students,89,292,31,34.8,42,47.2,11,12.4,5,5.6,16,18.0
84M48162017All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,6,2017,All Students,90,287,37,41.1,38,42.2,11,12.2,4,4.4,15,16.7
84M48162018All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,6,2018,All Students,104,596,39,37.5,19,18.3,27,26.0,19,18.3,46,44.2
84M48162019All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,6,2019,All Students,94,595,32,34.0,18,19.1,26,27.7,18,19.1,44,46.8
84M48172013All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,7,2013,All Students,110,s,s,s,s,s,s,s,s,s,s,s
84M48172014All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,7,2014,All Students,103,291,41,39.8,50,48.5,11,10.7,1,1.0,12,11.7
84M48172015All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,7,2015,All Students,117,286,51,43.6,59,50.4,7,6.0,0,0.0,7,6.0
84M48172016All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,7,2016,All Students,102,295,30,29.4,54,52.9,16,15.7,2,2.0,18,17.6
84M48172017All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,7,2017,All Students,102,302,24,23.5,49,48.0,25,24.5,4,3.9,29,28.4
84M48172018All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,7,2018,All Students,95,598,25,26.3,34,35.8,31,32.6,5,5.3,36,37.9
84M48172019All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,7,2019,All Students,102,602,24,23.5,34,33.3,33,32.4,11,10.8,44,43.1
84M48182013All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,8,2013,All Students,113,302,24,21.2,54,47.8,27,23.9,8,7.1,35,31.0
84M48182014All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,8,2014,All Students,114,295,30,26.3,58,50.9,24,21.1,2,1.8,26,22.8
84M48182015All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,8,2015,All Students,111,299,17,15.3,69,62.2,24,21.6,1,0.9,25,22.5
84M48182016All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,8,2016,All Students,100,310,5,5.0,52,52.0,41,41.0,2,2.0,43,43.0
84M48182017All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,8,2017,All Students,107,307,13,12.1,47,43.9,41,38.3,6,5.6,47,43.9
84M48182018All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,8,2018,All Students,106,598,12,11.3,51,48.1,35,33.0,8,7.5,43,40.6
84M48182019All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,8,2019,All Students,100,599,16,16.0,43,43.0,28,28.0,13,13.0,41,41.0
84M481All Grades2013All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,All Grades,2013,All Students,336,291,117,34.8,166,49.4,45,13.4,8,2.4,53,15.8
84M481All Grades2014All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,All Grades,2014,All Students,326,292,111,34.0,166,50.9,45,13.8,4,1.2,49,15.0
84M481All Grades2015All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,All Grades,2015,All Students,328,291,106,32.3,178,54.3,38,11.6,6,1.8,44,13.4
84M481All Grades2016All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,All Grades,2016,All Students,291,299,66,22.7,148,50.9,68,23.4,9,3.1,77,26.5
84M481All Grades2017All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,All Grades,2017,All Students,394,304,92,23.4,161,40.9,119,30.2,22,5.6,141,35.8
84M481All Grades2018All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,All Grades,2018,All Students,463,601,86,18.6,140,30.2,178,38.4,59,12.7,237,51.2
84M481All Grades2019All Students,84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL,All Grades,2019,All Students,523,601,100,19.1,163,31.2,185,35.4,75,14.3,260,49.7
84M48232013All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,3,2013,All Students,80,325,2,2.5,27,33.8,46,57.5,5,6.3,51,63.8
84M48232014All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,3,2014,All Students,92,322,6,6.5,27,29.3,54,58.7,5,5.4,59,64.1
84M48232015All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,3,2015,All Students,87,331,0,0.0,18,20.7,58,66.7,11,12.6,69,79.3
84M48232016All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,3,2016,All Students,84,338,1,1.2,17,20.2,48,57.1,18,21.4,66,78.6
84M48232017All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,3,2017,All Students,80,334,0,0.0,11,13.8,59,73.8,10,12.5,69,86.3
84M48232018All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,3,2018,All Students,78,616,0,0.0,6,7.7,63,80.8,9,11.5,72,92.3
84M48232019All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,3,2019,All Students,91,616,0,0.0,7,7.7,66,72.5,18,19.8,84,92.3
84M48242014All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,4,2014,All Students,73,325,0,0.0,20,27.4,35,47.9,18,24.7,53,72.6
84M48242015All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,4,2015,All Students,80,318,2,2.5,40,50.0,30,37.5,8,10.0,38,47.5
84M48242016All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,4,2016,All Students,84,328,0,0.0,15,17.9,52,61.9,17,20.2,69,82.1
84M48242017All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,4,2017,All Students,81,335,0,0.0,11,13.6,42,51.9,28,34.6,70,86.4
84M48242018All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,4,2018,All Students,85,614,0,0.0,12,14.1,45,52.9,28,32.9,73,85.9
84M48242019All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,4,2019,All Students,70,616,0,0.0,6,8.6,33,47.1,31,44.3,64,91.4
84M48252015All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,5,2015,All Students,73,325,2,2.7,23,31.5,35,47.9,13,17.8,48,65.8
84M48252016All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,5,2016,All Students,83,323,6,7.2,24,28.9,37,44.6,16,19.3,53,63.9
84M48252017All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,5,2017,All Students,103,336,1,1.0,19,18.4,51,49.5,32,31.1,83,80.6
84M48252018All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,5,2018,All Students,118,621,0,0.0,11,9.3,48,40.7,59,50.0,107,90.7
84M48252019All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,5,2019,All Students,111,614,4,3.6,26,23.4,53,47.7,28,25.2,81,73.0
84M48262016All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,6,2016,All Students,67,331,0,0.0,17,25.4,27,40.3,23,34.3,50,74.6
84M48262017All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,6,2017,All Students,76,324,3,3.9,25,32.9,24,31.6,24,31.6,48,63.2
84M48262018All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,6,2018,All Students,79,618,1,1.3,2,2.5,18,22.8,58,73.4,76,96.2
84M48262019All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,6,2019,All Students,102,617,1,1.0,3,2.9,22,21.6,76,74.5,98,96.1
84M48272017All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,7,2017,All Students,58,344,0,0.0,4,6.9,26,44.8,28,48.3,54,93.1
84M48272018All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,7,2018,All Students,63,613,1,1.6,18,28.6,34,54.0,10,15.9,44,69.8
84M48272019All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,7,2019,All Students,56,620,0,0.0,2,3.6,31,55.4,23,41.1,54,96.4
84M48282018All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,8,2018,All Students,51,621,0,0.0,2,3.9,15,29.4,34,66.7,49,96.1
84M48282019All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,8,2019,All Students,34,623,0,0.0,2,5.9,10,29.4,22,64.7,32,94.1
84M482All Grades2013All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,All Grades,2013,All Students,80,325,2,2.5,27,33.8,46,57.5,5,6.3,51,63.8
84M482All Grades2014All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,All Grades,2014,All Students,165,324,6,3.6,47,28.5,89,53.9,23,13.9,112,67.9
84M482All Grades2015All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,All Grades,2015,All Students,240,325,4,1.7,81,33.8,123,51.3,32,13.3,155,64.6
84M482All Grades2016All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,All Grades,2016,All Students,318,330,7,2.2,73,23.0,164,51.6,74,23.3,238,74.8
84M482All Grades2017All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,All Grades,2017,All Students,398,334,4,1.0,70,17.6,202,50.8,122,30.7,324,81.4
84M482All Grades2018All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,All Grades,2018,All Students,474,617,2,0.4,51,10.8,223,47.0,198,41.8,421,88.8
84M482All Grades2019All Students,84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,All Grades,2019,All Students,464,617,5,1.1,46,9.9,215,46.3,198,42.7,413,89.0
84M48332013All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,3,2013,All Students,23,292,10,43.5,9,39.1,4,17.4,0,0.0,4,17.4
84M48332014All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,3,2014,All Students,45,299,14,31.1,16,35.6,14,31.1,1,2.2,15,33.3
84M48332015All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,3,2015,All Students,43,287,22,51.2,10,23.3,9,20.9,2,4.7,11,25.6
84M48332016All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,3,2016,All Students,36,310,8,22.2,15,41.7,12,33.3,1,2.8,13,36.1
84M48332017All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,3,2017,All Students,37,311,6,16.2,14,37.8,16,43.2,1,2.7,17,45.9
84M48332018All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,3,2018,All Students,45,601,7,15.6,13,28.9,22,48.9,3,6.7,25,55.6
84M48332019All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,3,2019,All Students,47,604,5,10.6,12,25.5,28,59.6,2,4.3,30,63.8
84M48342013All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,4,2013,All Students,36,303,10,27.8,14,38.9,8,22.2,4,11.1,12,33.3
84M48342014All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,4,2014,All Students,20,286,10,50.0,8,40.0,0,0.0,2,10.0,2,10.0
84M48342015All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,4,2015,All Students,40,297,12,30.0,18,45.0,9,22.5,1,2.5,10,25.0
84M48342016All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,4,2016,All Students,29,295,12,41.4,10,34.5,5,17.2,2,6.9,7,24.1
84M48342017All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,4,2017,All Students,41,302,11,26.8,15,36.6,12,29.3,3,7.3,15,36.6
84M48342018All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,4,2018,All Students,36,603,5,13.9,11,30.6,16,44.4,4,11.1,20,55.6
84M48342019All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,4,2019,All Students,41,598,6,14.6,18,43.9,12,29.3,5,12.2,17,41.5
84M48352014All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,5,2014,All Students,31,296,12,38.7,11,35.5,6,19.4,2,6.5,8,25.8
84M48352015All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,5,2015,All Students,19,294,7,36.8,9,47.4,2,10.5,1,5.3,3,15.8
84M48352016All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,5,2016,All Students,35,312,8,22.9,12,34.3,10,28.6,5,14.3,15,42.9
84M48352017All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,5,2017,All Students,39,305,9,23.1,14,35.9,9,23.1,7,17.9,16,41.0
84M48352018All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,5,2018,All Students,33,604,6,18.2,15,45.5,5,15.2,7,21.2,12,36.4
84M48352019All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,5,2019,All Students,42,605,11,26.2,10,23.8,12,28.6,9,21.4,21,50.0
84M48362019All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,6,2019,All Students,16,595,5,31.3,6,37.5,3,18.8,2,12.5,5,31.3
84M483All Grades2013All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,All Grades,2013,All Students,59,299,20,33.9,23,39.0,12,20.3,4,6.8,16,27.1
84M483All Grades2014All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,All Grades,2014,All Students,96,296,36,37.5,35,36.5,20,20.8,5,5.2,25,26.0
84M483All Grades2015All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,All Grades,2015,All Students,102,292,41,40.2,37,36.3,20,19.6,4,3.9,24,23.5
84M483All Grades2016All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,All Grades,2016,All Students,100,306,28,28.0,37,37.0,27,27.0,8,8.0,35,35.0
84M483All Grades2017All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,All Grades,2017,All Students,117,306,26,22.2,43,36.8,37,31.6,11,9.4,48,41.0
84M483All Grades2018All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,All Grades,2018,All Students,114,602,18,15.8,39,34.2,43,37.7,14,12.3,57,50.0
84M483All Grades2019All Students,84M483,NEW YORK FRENCH AMERICAN CHARTER SCHOOL,All Grades,2019,All Students,146,601,27,18.5,46,31.5,55,37.7,18,12.3,73,50.0
84M51832014All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,3,2014,All Students,51,281,31,60.8,15,29.4,5,9.8,0,0.0,5,9.8
84M51832015All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,3,2015,All Students,52,304,15,28.8,20,38.5,16,30.8,1,1.9,17,32.7
84M51832016All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,3,2016,All Students,51,320,7,13.7,16,31.4,26,51.0,2,3.9,28,54.9
84M51832017All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,3,2017,All Students,58,324,5,8.6,19,32.8,26,44.8,8,13.8,34,58.6
84M51832018All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,3,2018,All Students,56,605,3,5.4,18,32.1,33,58.9,2,3.6,35,62.5
84M51832019All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,3,2019,All Students,60,606,1,1.7,17,28.3,39,65.0,3,5.0,42,70.0
84M51842015All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,4,2015,All Students,51,288,20,39.2,25,49.0,6,11.8,0,0.0,6,11.8
84M51842016All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,4,2016,All Students,53,310,10,18.9,23,43.4,12,22.6,8,15.1,20,37.7
84M51842017All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,4,2017,All Students,58,319,6,10.3,20,34.5,22,37.9,10,17.2,32,55.2
84M51842018All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,4,2018,All Students,58,606,3,5.2,15,25.9,30,51.7,10,17.2,40,69.0
84M51842019All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,4,2019,All Students,57,602,7,12.3,17,29.8,24,42.1,9,15.8,33,57.9
84M51852016All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,5,2016,All Students,46,298,15,32.6,20,43.5,9,19.6,2,4.3,11,23.9
84M51852017All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,5,2017,All Students,51,300,19,37.3,19,37.3,8,15.7,5,9.8,13,25.5
84M51852018All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,5,2018,All Students,57,602,15,26.3,21,36.8,18,31.6,3,5.3,21,36.8
84M51852019All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,5,2019,All Students,59,597,26,44.1,14,23.7,13,22.0,6,10.2,19,32.2
84M51862017All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,6,2017,All Students,74,298,17,23.0,40,54.1,11,14.9,6,8.1,17,23.0
84M51862018All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,6,2018,All Students,82,599,21,25.6,25,30.5,18,22.0,18,22.0,36,43.9
84M51862019All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,6,2019,All Students,57,595,18,31.6,17,29.8,13,22.8,9,15.8,22,38.6
84M51872018All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,7,2018,All Students,76,597,23,30.3,28,36.8,22,28.9,3,3.9,25,32.9
84M51872019All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,7,2019,All Students,83,598,30,36.1,27,32.5,20,24.1,6,7.2,26,31.3
84M51882019All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,8,2019,All Students,75,599,12,16.0,28,37.3,24,32.0,11,14.7,35,46.7
84M518All Grades2014All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,All Grades,2014,All Students,51,281,31,60.8,15,29.4,5,9.8,0,0.0,5,9.8
84M518All Grades2015All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,All Grades,2015,All Students,103,296,35,34.0,45,43.7,22,21.4,1,1.0,23,22.3
84M518All Grades2016All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,All Grades,2016,All Students,150,310,32,21.3,59,39.3,47,31.3,12,8.0,59,39.3
84M518All Grades2017All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,All Grades,2017,All Students,241,310,47,19.5,98,40.7,67,27.8,29,12.0,96,39.8
84M518All Grades2018All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,All Grades,2018,All Students,329,601,65,19.8,107,32.5,121,36.8,36,10.9,157,47.7
84M518All Grades2019All Students,84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,All Grades,2019,All Students,391,599,94,24.0,120,30.7,133,34.0,44,11.3,177,45.3
84M52332014All Students,84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,3,2014,All Students,75,341,0,0.0,12,16.0,45,60.0,18,24.0,63,84.0
84M52332015All Students,84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,3,2015,All Students,102,340,2,2.0,17,16.7,53,52.0,30,29.4,83,81.4
84M52332016All Students,84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,3,2016,All Students,86,344,0,0.0,5,5.8,62,72.1,19,22.1,81,94.2
84M52332017All Students,84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,3,2017,All Students,105,346,0,0.0,9,8.6,60,57.1,36,34.3,96,91.4
84M52332018All Students,84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,3,2018,All Students,86,629,0,0.0,0,0.0,40,46.5,46,53.5,86,100.0
84M52332019All Students,84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,3,2019,All Students,84,624,0,0.0,1,1.2,47,56.0,36,42.9,83,98.8
84M52342015All Students,84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,4,2015,All Students,68,341,0,0.0,6,8.8,26,38.2,36,52.9,62,91.2
84M52342016All Students,84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,4,2016,All Students,97,342,1,1.0,11,11.3,35,36.1,50,51.5,85,87.6
84M52342017All Students,84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,4,2017,All Students,89,347,0,0.0,5,5.6,26,29.2,58,65.2,84,94.4
84M52342018All Students,84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,4,2018,All Students,90,622,0,0.0,3,3.3,30,33.3,57,63.3,87,96.7
84M52342019All Students,84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,4,2019,All Students,88,623,0,0.0,4,4.5,23,26.1,61,69.3,84,95.5
84M52352016All Students,84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,5,2016,All Students,61,352,1,1.6,7,11.5,15,24.6,38,62.3,53,86.9
84M52352017All Students,84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,5,2017,All Students,106,336,6,5.7,22,20.8,40,37.7,38,35.8,78,73.6
84M52352018All Students,84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,5,2018,All Students,118,619,7,5.9,12,10.2,42,35.6,57,48.3,99,83.9
